,image_id,gt_class,pre_class,ap,score
197,197,0,0,0.0,0.0
198,198,2,2,1.0,0.9453972578048706
199,199,0,0,0.0,0.0
200,200,0,1,0.0,0.7669563293457031
201,201,2,0,0.0,0.0
202,202,1,3,0.0,0.9874827861785889
203,203,1,2,0.0,0.947123646736145
204,204,2,3,0.0,0.8066292405128479
205,205,1,2,0.0,0.8086011409759521
206,206,1,0,0.0,0.0
207,207,3,2,0.0,0.8369215726852417
208,208,2,3,0.0,0.85172438621521
209,209,1,0,0.0,0.0
210,210,2,2,1.0,0.9937981963157654
211,211,0,0,0.0,0.0
212,212,0,0,0.0,0.0
213,213,1,1,1.0,0.8610177040100098
214,214,1,0,0.0,0.0
215,215,0,0,0.0,0.0
216,216,2,2,1.0,0.8477684855461121
217,217,3,3,1.0,0.9340473413467407
218,218,1,2,0.0,0.7933995127677917
219,219,0,0,0.0,0.0
220,220,0,0,0.0,0.0
221,221,2,2,1.0,0.9854913949966431
222,222,2,2,1.0,0.9248249530792236
223,223,1,1,1.0,0.7182228565216064
224,224,0,0,0.0,0.0
225,225,1,0,0.0,0.0
226,226,1,3,0.0,0.7690427303314209
227,227,1,2,0.0,0.7115709185600281
228,228,3,2,0.0,0.7835729718208313
229,229,3,3,1.0,0.987357497215271
230,230,1,0,0.0,0.0
231,231,3,3,1.0,0.7602152824401855
232,232,3,3,1.0,0.887927770614624
233,233,2,2,1.0,0.8834676742553711
234,234,3,3,1.0,0.8377310633659363
235,235,3,0,0.0,0.0
236,236,0,0,0.0,0.0
237,237,1,2,0.0,0.987044632434845
238,238,1,0,0.0,0.0
239,239,2,2,1.0,0.8700748085975647
240,240,3,2,0.0,0.8509088754653931
241,241,1,0,0.0,0.0
242,242,0,0,0.0,0.0
243,243,0,1,0.0,0.7436892986297607
244,244,1,0,0.0,0.0
245,245,1,1,1.0,0.7960305213928223
246,246,3,2,0.0,0.8608407974243164
247,247,1,0,0.0,0.0
248,248,2,0,0.0,0.0
249,249,0,0,0.0,0.0
250,250,0,2,0.0,0.7762361764907837
251,251,1,0,0.0,0.0
252,252,3,0,0.0,0.0
253,253,1,2,0.0,0.9583275318145752
254,254,2,1,0.0,0.9075700044631958
255,255,3,3,0.5,0.8927123546600342
256,256,2,3,0.0,0.9008495211601257
257,257,2,2,1.0,0.782536506652832
258,258,2,3,0.0,0.735804557800293
259,259,2,2,1.0,0.9298043251037598
260,260,2,2,1.0,0.9093711376190186
261,261,2,2,1.0,0.8629035353660583
262,262,2,2,1.0,0.8158457279205322
263,263,3,2,0.0,0.8295451998710632
264,264,2,2,1.0,0.7632846236228943
265,265,1,0,0.0,0.0
266,266,2,2,1.0,0.8743031024932861
267,267,0,0,0.0,0.0
268,268,3,2,0.0,0.8732129335403442
269,269,2,2,1.0,0.7965633869171143
270,270,3,2,0.0,0.9641667008399963
271,271,3,2,0.0,0.9425207376480103
272,272,0,0,0.0,0.0
273,273,2,2,1.0,0.8254411220550537
274,274,2,2,1.0,0.9235121607780457
275,275,2,2,1.0,0.9354479312896729
276,276,2,2,1.0,0.9713889360427856
277,277,0,0,0.0,0.0
278,278,1,2,0.0,0.9497925639152527
279,279,3,2,0.0,0.8791691064834595
280,280,3,3,1.0,0.9870913028717041
281,281,3,3,1.0,0.9650476574897766
282,282,3,3,1.0,0.9796907305717468
283,283,0,0,0.0,0.0
284,284,1,0,0.0,0.0
285,285,1,2,0.0,0.946503221988678
286,286,2,0,0.0,0.0
287,287,2,0,0.0,0.0
288,288,2,2,1.0,0.9749019145965576
289,289,3,3,1.0,0.9925767779350281
290,290,0,0,0.0,0.0
291,291,1,1,0.0,0.8632072806358337
292,292,0,0,0.0,0.0
293,293,1,0,0.0,0.0
294,294,2,2,1.0,0.9120612144470215
295,295,3,2,0.0,0.8216443061828613
296,296,0,0,0.0,0.0
297,297,1,1,1.0,0.8918347358703613
298,298,3,2,0.0,0.9073927998542786
299,299,3,3,1.0,0.958369791507721
300,300,1,2,0.0,0.9508895874023438
301,301,1,0,0.0,0.0
302,302,2,2,1.0,0.7536437511444092
303,303,0,0,0.0,0.0
304,304,3,3,1.0,0.8856748938560486
305,305,3,3,1.0,0.9192320108413696
306,306,2,3,0.0,0.8757001757621765
307,307,2,2,1.0,0.9261083602905273
308,308,2,2,1.0,0.9881937503814697
309,309,3,2,0.0,0.8040044903755188
310,310,3,3,1.0,0.8586885929107666
311,311,2,3,0.0,0.9268319606781006
312,312,2,2,1.0,0.8913188576698303
313,313,1,2,0.0,0.9747676849365234
314,314,2,2,1.0,0.8506003022193909
315,315,3,0,0.0,0.0
316,316,3,3,1.0,0.9808728694915771
317,317,0,0,0.0,0.0
318,318,3,2,0.0,0.8302763104438782
319,319,2,2,0.0,0.9037196636199951
320,320,3,3,0.0,0.7202528715133667
321,321,1,3,0.0,0.7820984125137329
322,322,2,2,1.0,0.9696060419082642
323,323,0,0,0.0,0.0
324,324,1,1,1.0,0.7608842253684998
325,325,1,2,0.0,0.8759317994117737
326,326,1,3,0.0,0.8140245079994202
327,327,3,2,0.5,0.7817944288253784
328,328,1,3,0.0,0.9303653240203857
329,329,3,2,0.0,0.9573705196380615
330,330,3,2,0.0,0.8122925162315369
331,331,2,2,1.0,0.9133685827255249
332,332,3,0,0.0,0.0
333,333,0,0,0.0,0.0
334,334,3,0,0.0,0.0
335,335,0,0,0.0,0.0
336,336,3,3,1.0,0.961937665939331
337,337,1,1,0.0,0.8446900248527527
338,338,2,0,0.0,0.0
339,339,2,2,1.0,0.9309878349304199
340,340,2,2,1.0,0.9898794889450073
341,341,3,3,1.0,0.9549490809440613
342,342,0,0,0.0,0.0
343,343,3,3,1.0,0.8059032559394836
344,344,2,1,0.0,0.7077134847640991
345,345,1,3,0.0,0.7336679100990295
346,346,2,2,1.0,0.7840691208839417
347,347,0,1,0.0,0.8254973292350769
348,348,1,2,0.0,0.9129668474197388
349,349,0,0,0.0,0.0
350,350,1,0,0.0,0.0
351,351,0,0,0.0,0.0
352,352,2,0,0.0,0.0
353,353,2,1,0.25,0.760607123374939
354,354,0,0,0.0,0.0
355,355,2,2,1.0,0.8568323254585266
356,356,2,2,1.0,0.9133685827255249
357,357,2,1,0.0,0.7421974539756775
358,358,1,0,0.0,0.0
359,359,0,0,0.0,0.0
360,360,0,0,0.0,0.0
361,361,2,2,1.0,0.9927625060081482
362,362,2,2,1.0,0.9866198301315308
363,363,0,2,0.0,0.7056043744087219
364,364,2,2,1.0,0.9867227673530579
365,365,2,0,0.0,0.0
366,366,3,3,1.0,0.8471340537071228
367,367,3,3,1.0,0.9705416560173035
368,368,1,0,0.0,0.0
369,369,2,1,0.0,0.8014861345291138
370,370,3,2,0.0,0.8598050475120544
371,371,2,2,1.0,0.7739524841308594
372,372,3,3,1.0,0.9861025810241699
373,373,3,3,1.0,0.914364755153656
374,374,0,0,0.0,0.0
375,375,1,3,0.0,0.9644714593887329
376,376,3,3,1.0,0.9970448613166809
377,377,2,1,0.0,0.7928289771080017
378,378,1,0,0.0,0.0
379,379,3,2,0.0,0.7404696941375732
380,380,2,2,1.0,0.854758620262146
381,381,2,2,1.0,0.873107373714447
382,382,2,0,0.0,0.0
383,383,2,2,1.0,0.7595546841621399
384,384,0,0,0.0,0.0
385,385,3,3,1.0,0.9048861861228943
386,386,1,2,0.0,0.9085254669189453
387,387,0,1,0.0,0.7026663422584534
388,388,3,3,1.0,0.9038643836975098
389,389,3,3,1.0,0.9219604134559631
390,390,3,3,1.0,0.8324477076530457
391,391,0,3,0.0,0.8079872727394104
392,392,1,2,0.0,0.9819439649581909
393,393,1,2,0.0,0.9464530348777771
394,394,1,0,0.0,0.0
395,395,2,0,0.0,0.0
396,396,0,0,0.0,0.0
397,397,0,0,0.0,0.0
398,398,0,0,0.0,0.0
399,399,0,0,0.0,0.0
400,400,3,2,0.0,0.8434909582138062
401,401,0,0,0.0,0.0
402,402,2,2,1.0,0.9454275965690613
403,403,0,0,0.0,0.0
404,404,2,2,0.0,0.7181123495101929
405,405,0,0,0.0,0.0
406,406,2,2,1.0,0.8235127329826355
407,407,3,3,1.0,0.8628720045089722
408,408,2,2,1.0,0.988702654838562
409,409,0,0,0.0,0.0
410,410,1,2,0.0,0.8502238988876343
411,411,2,2,1.0,0.9872222542762756
412,412,2,0,0.0,0.0
413,413,2,3,0.3333333333333333,0.9164162874221802
414,414,3,2,0.0,0.8302763104438782
415,415,2,2,1.0,0.9601372480392456
416,416,0,0,0.0,0.0
417,417,0,0,0.0,0.0
418,418,3,2,0.0,0.9106351733207703
419,419,2,1,0.0,0.7598749995231628
420,420,2,2,1.0,0.8824557662010193
421,421,3,2,0.0,0.9600905776023865
422,422,1,3,0.0,0.8046482801437378
423,423,2,3,0.0,0.9779627919197083
424,424,3,3,1.0,0.9461808800697327
425,425,1,1,1.0,0.9465430378913879
426,426,1,0,0.0,0.0
427,427,1,3,0.0,0.9694668054580688
428,428,3,2,0.0,0.9107851386070251
429,429,3,3,1.0,0.9089176058769226
430,430,0,0,0.0,0.0
431,431,1,1,1.0,0.9745709896087646
432,432,0,0,0.0,0.0
433,433,3,3,1.0,0.9387510418891907
434,434,3,3,1.0,0.9798852801322937
435,435,0,0,0.0,0.0
436,436,2,1,0.0,0.8456579446792603
437,437,1,2,0.0,0.9065734148025513
438,438,1,1,1.0,0.9194309711456299
439,439,3,3,1.0,0.8474988341331482
440,440,2,2,1.0,0.916459858417511
441,441,2,2,1.0,0.9847022891044617
442,442,3,3,1.0,0.9338520169258118
443,443,3,0,0.0,0.0
444,444,3,3,0.0,0.8576771020889282
445,445,3,2,0.0,0.9152799844741821
446,446,2,2,1.0,0.976403534412384
447,447,2,2,1.0,0.9590058326721191
448,448,3,3,1.0,0.7315351366996765
449,449,3,2,0.0,0.9031314253807068
450,450,2,2,1.0,0.7755984663963318
451,451,2,1,0.0,0.9222766757011414
452,452,0,0,0.0,0.0
453,453,0,0,0.0,0.0
454,454,1,2,0.0,0.8647130131721497
455,455,3,3,1.0,0.946429431438446
456,456,0,0,0.0,0.0
457,457,0,0,0.0,0.0
458,458,0,0,0.0,0.0
459,459,2,2,1.0,0.9207947850227356
460,460,0,2,0.0,0.7625104188919067
461,461,2,0,0.0,0.0
462,462,2,0,0.0,0.0
463,463,1,2,0.0,0.8146466612815857
464,464,0,0,0.0,0.0
465,465,2,2,1.0,0.959932267665863
466,466,1,2,0.0,0.9556525349617004
467,467,0,0,0.0,0.0
468,468,3,2,0.0,0.9806159138679504
469,469,2,2,1.0,0.9188878536224365
470,470,2,2,1.0,0.9603567719459534
471,471,1,2,0.0,0.909512460231781
472,472,3,2,0.0,0.7664065361022949
473,473,1,0,0.0,0.0
474,474,3,2,0.0,0.7598638534545898
475,475,0,0,0.0,0.0
476,476,3,3,0.0,0.9478339552879333
477,477,2,1,0.0,0.9265738129615784
478,478,2,2,1.0,0.7826768755912781
479,479,3,3,1.0,0.9903146624565125
480,480,0,0,0.0,0.0
481,481,3,3,1.0,0.9072121381759644
482,482,3,3,1.0,0.9939123392105103
483,483,3,3,1.0,0.9161987900733948
484,484,0,0,0.0,0.0
485,485,2,2,1.0,0.75982666015625
486,486,0,0,0.0,0.0
487,487,3,3,1.0,0.9977774024009705
488,488,0,0,0.0,0.0
489,489,1,3,0.0,0.7686939835548401
490,490,3,2,0.0,0.8698140978813171
491,491,2,2,1.0,0.830811083316803
492,492,2,2,1.0,0.7855857610702515
493,493,1,0,0.0,0.0
494,494,1,1,0.5,0.8953853845596313
495,495,0,1,0.0,0.7620234489440918
496,496,3,2,0.0,0.8709204196929932
497,497,0,0,0.0,0.0
498,498,3,3,1.0,0.9740246534347534
499,499,2,2,1.0,0.9894075989723206
500,500,1,2,0.0,0.7745266556739807
501,501,1,2,0.0,0.8380395770072937
502,502,2,2,1.0,0.7548208832740784
503,503,0,0,0.0,0.0
504,504,2,3,0.0,0.7343667149543762
505,505,2,2,1.0,0.9996808767318726
506,506,3,0,0.0,0.0
507,507,1,2,0.0,0.7721407413482666
508,508,0,0,0.0,0.0
509,509,2,2,1.0,0.9422546625137329
510,510,0,0,0.0,0.0
511,511,3,2,0.0,0.9764018654823303
512,512,1,2,0.0,0.7319373488426208
513,513,1,2,0.0,0.7596175074577332
514,514,1,0,0.0,0.0
515,515,0,0,0.0,0.0
516,516,0,0,0.0,0.0
517,517,0,0,0.0,0.0
518,518,2,2,1.0,0.9541241526603699
519,519,0,0,0.0,0.0
520,520,2,2,1.0,0.77800053358078
521,521,2,0,0.0,0.0
522,522,2,1,0.0,0.8777921199798584
523,523,2,2,1.0,0.9369873404502869
524,524,0,0,0.0,0.0
525,525,1,2,0.0,0.7578988075256348
526,526,1,3,0.0,0.7890764474868774
527,527,1,0,0.0,0.0
528,528,1,0,0.0,0.0
529,529,3,3,1.0,0.966945469379425
530,530,3,2,0.0,0.8365635275840759
531,531,1,2,0.0,0.8896385431289673
532,532,3,0,0.0,0.0
533,533,2,2,1.0,0.9957889914512634
534,534,2,2,1.0,0.841903805732727
535,535,2,2,1.0,0.9898987412452698
536,536,3,3,1.0,0.9182807803153992
537,537,1,0,0.0,0.0
538,538,2,2,1.0,0.8195267915725708
539,539,2,2,1.0,0.9361292123794556
540,540,0,1,0.0,0.9476323127746582
541,541,1,2,0.0,0.9480128288269043
542,542,3,3,1.0,0.7669486403465271
543,543,0,3,0.0,0.8029735088348389
544,544,3,3,1.0,0.7756357789039612
545,545,3,2,0.0,0.9145819544792175
546,546,0,0,0.0,0.0
547,547,3,3,1.0,0.8936846256256104
548,548,1,3,0.0,0.8860854506492615
549,549,3,3,1.0,0.9154830574989319
550,550,3,3,1.0,0.8939074277877808
551,551,1,0,0.0,0.0
552,552,0,0,0.0,0.0
553,553,2,3,0.0,0.9888502955436707
554,554,1,3,0.0,0.8356485962867737
555,555,1,1,1.0,0.7926163077354431
556,556,1,0,0.0,0.0
557,557,2,2,1.0,0.7899978756904602
558,558,0,0,0.0,0.0
559,559,1,3,0.0,0.8783608675003052
560,560,0,0,0.0,0.0
561,561,1,0,0.0,0.0
562,562,2,2,1.0,0.9447678327560425
563,563,0,0,0.0,0.0
564,564,2,2,1.0,0.957891583442688
565,565,0,1,0.0,0.7144761085510254
566,566,1,0,0.0,0.0
567,567,2,2,1.0,0.9946578145027161
568,568,3,3,1.0,0.7609997391700745
569,569,3,2,0.0,0.9295932650566101
570,570,0,0,0.0,0.0
571,571,0,0,0.0,0.0
572,572,2,0,0.0,0.0
573,573,2,3,0.0,0.8185898661613464
574,574,2,2,0.0,0.8918660283088684
575,575,0,0,0.0,0.0
576,576,2,2,1.0,0.9225647449493408
577,577,2,3,0.0,0.954171359539032
578,578,1,0,0.0,0.0
579,579,0,0,0.0,0.0
580,580,3,2,0.0,0.9675657153129578
581,581,3,2,0.0,0.8766380548477173
582,582,0,0,0.0,0.0
583,583,0,3,0.0,0.9431792497634888
584,584,2,2,1.0,0.9165692925453186
585,585,0,0,0.0,0.0
586,586,3,2,0.0,0.853201150894165
587,587,2,3,0.5,0.8993898034095764
588,588,3,2,0.0,0.958774983882904
589,589,3,2,0.0,0.9664149284362793
590,590,0,0,0.0,0.0
591,591,0,0,0.0,0.0
592,592,1,3,0.0,0.9569796323776245
593,593,2,3,0.0,0.8602845668792725
594,594,2,2,1.0,0.8463240265846252
595,595,3,3,1.0,0.9885058403015137
596,596,0,0,0.0,0.0
597,597,2,2,1.0,0.9994611144065857
598,598,0,3,0.0,0.8574680089950562
599,599,0,0,0.0,0.0
600,600,0,0,0.0,0.0
601,601,0,0,0.0,0.0
602,602,3,0,0.0,0.0
603,603,0,0,0.0,0.0
604,604,2,2,1.0,0.9383826851844788
605,605,2,2,1.0,0.9907757639884949
606,606,2,2,1.0,0.934384286403656
607,607,0,0,0.0,0.0
608,608,2,2,1.0,0.8105474710464478
609,609,2,1,0.0,0.8454257249832153
610,610,0,0,0.0,0.0
611,611,3,3,1.0,0.8761479258537292
612,612,1,0,0.0,0.0
613,613,2,2,1.0,0.9521333575248718
614,614,0,0,0.0,0.0
615,615,3,2,0.0,0.8434909582138062
616,616,2,3,0.0,0.9708892107009888
617,617,2,1,0.5,0.7598531246185303
618,618,0,0,0.0,0.0
619,619,0,0,0.0,0.0
620,620,3,3,1.0,0.9629890322685242
621,621,2,2,1.0,0.8880673050880432
622,622,0,0,0.0,0.0
623,623,3,0,0.0,0.0
624,624,1,2,0.0,0.7319285273551941
625,625,2,1,0.0,0.7962787747383118
626,626,1,2,0.0,0.8023403286933899
627,627,1,2,0.0,0.9646239280700684
628,628,1,2,0.0,0.9445257186889648
629,629,2,2,1.0,0.9231405854225159
630,630,1,0,0.0,0.0
631,631,1,2,0.0,0.8203249573707581
632,632,1,2,0.0,0.9501436352729797
633,633,1,3,0.0,0.9834555387496948
634,634,2,2,1.0,0.978150486946106
635,635,0,2,0.0,0.7354034185409546
636,636,3,2,0.0,0.8079648613929749
637,637,2,1,0.0,0.9507113099098206
638,638,2,2,1.0,0.9654142260551453
639,639,3,2,0.5,0.8221805691719055
640,640,0,0,0.0,0.0
641,641,2,2,1.0,0.9359542727470398
642,642,0,0,0.0,0.0
643,643,3,2,0.0,0.9273477792739868
644,644,2,2,1.0,0.9991405010223389
645,645,2,2,1.0,0.9611196517944336
646,646,3,3,1.0,0.9912343621253967
647,647,2,2,1.0,0.9446664452552795
648,648,2,0,0.0,0.0
649,649,3,3,1.0,0.7504053711891174
650,650,0,0,0.0,0.0
651,651,3,3,1.0,0.7131702303886414
652,652,2,3,0.0,0.8543226718902588
653,653,3,3,1.0,0.8295186161994934
654,654,3,3,1.0,0.772999107837677
655,655,1,2,0.0,0.9467673897743225
656,656,0,0,0.0,0.0
657,657,3,3,0.0,0.7763511538505554
658,658,1,0,0.0,0.0
659,659,2,1,0.0,0.7441287040710449
660,660,1,0,0.0,0.0
661,661,3,3,0.0,0.9242687821388245
662,662,1,2,0.0,0.8572558164596558
663,663,1,0,0.0,0.0
664,664,1,0,0.0,0.0
665,665,2,0,0.0,0.0
666,666,0,0,0.0,0.0
667,667,3,3,1.0,0.896374523639679
668,668,2,2,1.0,0.920003354549408
669,669,3,2,0.5,0.8070665597915649
670,670,0,0,0.0,0.0
671,671,0,0,0.0,0.0
672,672,3,3,0.0,0.9397379159927368
673,673,3,2,0.5,0.9311245083808899
674,674,2,1,0.0,0.7807446122169495
675,675,3,3,1.0,0.9338520169258118
676,676,1,2,0.0,0.929391622543335
677,677,0,0,0.0,0.0
678,678,2,2,1.0,0.9558915495872498
679,679,0,0,0.0,0.0
680,680,3,2,0.0,0.8398775458335876
681,681,3,2,0.0,0.8013144135475159
682,682,2,3,0.5,0.8568174839019775
683,683,0,0,0.0,0.0
684,684,1,3,0.0,0.9715035557746887
685,685,2,2,1.0,0.7054867148399353
686,686,1,0,0.0,0.0
687,687,1,2,0.0,0.9804453253746033
688,688,3,1,0.0,0.8736607432365417
689,689,2,3,0.0,0.8888017535209656
690,690,2,2,1.0,0.9677950143814087
691,691,2,1,0.0,0.8312103152275085
692,692,1,0,0.0,0.0
693,693,3,0,0.0,0.0
694,694,0,0,0.0,0.0
695,695,3,3,1.0,0.9221288561820984
696,696,0,0,0.0,0.0
697,697,3,0,0.0,0.0
698,698,2,3,0.0,0.9744775891304016
699,699,1,1,0.0,0.8878671526908875
700,700,2,2,1.0,0.9985666871070862
701,701,0,1,0.0,0.7119568586349487
702,702,0,0,0.0,0.0
703,703,1,2,0.0,0.9183645248413086
704,704,0,0,0.0,0.0
705,705,0,0,0.0,0.0
706,706,3,2,0.0,0.810370683670044
707,707,0,0,0.0,0.0
708,708,3,2,0.0,0.9813496470451355
709,709,1,0,0.0,0.0
710,710,3,3,1.0,0.8931687474250793
711,711,2,3,0.0,0.9555729627609253
712,712,1,2,0.0,0.7737947106361389
713,713,1,0,0.0,0.0
714,714,0,0,0.0,0.0
715,715,0,1,0.0,0.7291669249534607
716,716,3,3,1.0,0.9988062381744385
717,717,1,2,0.0,0.8676668405532837
718,718,2,2,1.0,0.7557248473167419
719,719,1,2,0.0,0.8343369364738464
720,720,2,2,1.0,0.9805362224578857
