,image_id,gt_class,pre_class,ap,score
63,63,2,2,1.0,0.9998016953468323
64,64,3,3,1.0,0.9996790885925293
65,65,1,1,1.0,0.999987006187439
66,66,2,2,1.0,0.994684636592865
67,67,1,1,1.0,0.996543824672699
68,68,0,0,0.0,0.0
69,69,3,3,1.0,0.9942073822021484
70,70,3,3,1.0,0.9963705539703369
71,71,0,0,0.0,0.0
72,72,1,1,1.0,0.9995214939117432
73,73,3,3,1.0,0.9967017769813538
74,74,1,1,1.0,0.9995805621147156
75,75,0,0,0.0,0.0
76,76,1,1,1.0,0.9998531341552734
77,77,3,3,1.0,0.9995853304862976
78,78,3,3,1.0,0.9887976050376892
79,79,2,0,0.0,0.0
80,80,2,2,1.0,0.9998623132705688
81,81,3,3,1.0,0.9996138215065002
82,82,1,1,1.0,0.9999343156814575
83,83,3,3,1.0,0.9980402588844299
84,84,1,1,1.0,0.9948785305023193
85,85,0,0,0.0,0.0
86,86,0,0,0.0,0.0
87,87,0,0,0.0,0.0
88,88,1,1,1.0,0.9998948574066162
89,89,2,2,1.0,0.9999319314956665
90,90,3,3,1.0,0.9999755620956421
91,91,2,2,1.0,0.9999728202819824
92,92,2,2,1.0,0.9999284744262695
93,93,2,2,1.0,0.9995667338371277
94,94,3,3,1.0,0.9989928603172302
95,95,1,1,1.0,0.9998581409454346
96,96,2,2,1.0,0.9999988079071045
97,97,1,1,1.0,0.9996271133422852
98,98,2,2,1.0,0.9972429275512695
99,99,1,1,1.0,0.9236145615577698
100,100,3,3,1.0,0.9795013070106506
101,101,1,1,1.0,0.9999978542327881
102,102,3,3,1.0,0.9999891519546509
103,103,0,0,0.0,0.0
104,104,0,0,0.0,0.0
105,105,2,2,1.0,0.944599986076355
106,106,2,2,1.0,0.999933123588562
107,107,2,2,1.0,0.9998219609260559
108,108,0,0,0.0,0.0
109,109,1,1,1.0,0.9999692440032959
110,110,2,2,1.0,0.9999051094055176
111,111,3,3,1.0,0.998364269733429
112,112,1,1,1.0,0.9997527003288269
113,113,1,1,1.0,0.9999606609344482
114,114,0,0,0.0,0.0
115,115,1,1,1.0,0.9998069405555725
116,116,0,0,0.0,0.0
117,117,3,3,1.0,0.9404948949813843
118,118,2,2,1.0,0.9999781847000122
119,119,1,1,1.0,0.9990412592887878
120,120,0,1,0.0,0.9169272780418396
121,121,2,2,1.0,0.980064332485199
122,122,3,3,1.0,0.9997122883796692
123,123,2,2,1.0,0.9993314743041992
124,124,0,0,0.0,0.0
125,125,2,2,1.0,0.9998883008956909
126,126,2,2,1.0,0.9996799230575562
127,127,2,2,1.0,0.9991605281829834
128,128,2,0,0.0,0.0
129,129,2,2,1.0,0.9996427297592163
130,130,2,2,1.0,0.9998823404312134
131,131,2,2,1.0,0.9997158646583557
132,132,1,1,1.0,0.9962142109870911
133,133,1,1,1.0,0.9999865293502808
134,134,2,2,1.0,0.9999840259552002
135,135,1,1,1.0,0.995676577091217
136,136,1,1,1.0,0.999990701675415
137,137,2,2,1.0,0.9998219609260559
138,138,3,3,1.0,0.9567386507987976
139,139,2,2,1.0,0.9994927644729614
140,140,2,2,1.0,0.99998939037323
141,141,3,3,1.0,0.9983232617378235
142,142,2,2,1.0,0.9999998807907104
143,143,2,2,0.0,0.8591111898422241
144,144,3,1,0.0,0.975597083568573
145,145,2,2,1.0,0.9998428821563721
146,146,0,0,0.0,0.0
147,147,0,0,0.0,0.0
148,148,0,0,0.0,0.0
149,149,2,2,1.0,0.9937064051628113
150,150,0,0,0.0,0.0
151,151,3,3,1.0,0.9994261264801025
152,152,2,2,1.0,0.9999892711639404
153,153,0,0,0.0,0.0
154,154,3,3,1.0,0.8355140089988708
155,155,3,3,1.0,0.9981608986854553
156,156,2,2,1.0,0.9999855756759644
157,157,3,3,1.0,0.931279182434082
158,158,0,0,0.0,0.0
159,159,2,2,1.0,0.9979522228240967
160,160,0,0,0.0,0.0
161,161,3,3,1.0,0.9997989535331726
162,162,3,3,1.0,0.9737792611122131
163,163,2,2,1.0,0.9999762773513794
164,164,1,1,1.0,0.9941689968109131
165,165,1,1,1.0,0.9996243715286255
166,166,0,0,0.0,0.0
167,167,2,2,1.0,0.8872944712638855
168,168,3,3,1.0,0.9114549160003662
169,169,0,0,0.0,0.0
170,170,0,0,0.0,0.0
171,171,1,1,1.0,0.9999905824661255
172,172,3,3,1.0,0.9998204112052917
173,173,1,0,0.0,0.0
174,174,0,0,0.0,0.0
175,175,3,3,1.0,0.9998579025268555
176,176,2,2,1.0,0.9992784857749939
177,177,3,3,1.0,0.9957031607627869
178,178,3,3,1.0,0.9997612833976746
179,179,1,1,1.0,0.9988186955451965
180,180,1,1,1.0,0.9694700241088867
181,181,1,0,0.0,0.0
182,182,3,3,1.0,0.8975584506988525
183,183,1,1,1.0,0.9876060485839844
184,184,2,2,1.0,0.999996542930603
185,185,3,3,1.0,0.9958012700080872
186,186,2,2,1.0,0.9999606609344482
187,187,2,2,1.0,0.9999608993530273
188,188,3,3,1.0,0.919651448726654
189,189,2,2,1.0,0.9995038509368896
190,190,0,0,0.0,0.0
191,191,2,2,1.0,0.9998595714569092
192,192,0,0,0.0,0.0
193,193,2,2,1.0,0.9999207258224487
194,194,1,1,1.0,0.9988665580749512
195,195,1,1,1.0,0.9979186654090881
196,196,1,1,1.0,0.9999982118606567
197,197,0,0,0.0,0.0
198,198,2,2,1.0,0.9930368065834045
199,199,0,0,0.0,0.0
200,200,0,0,0.0,0.0
201,201,2,2,1.0,0.9999842643737793
202,202,1,1,1.0,0.9978017210960388
203,203,1,1,1.0,0.9962794184684753
204,204,2,2,1.0,0.9999997615814209
205,205,1,1,1.0,0.9448752403259277
206,206,1,1,1.0,0.8999134302139282
207,207,3,3,1.0,0.9940699934959412
208,208,2,2,1.0,0.9999518394470215
209,209,1,1,1.0,0.9935740828514099
210,210,2,2,1.0,0.9999980926513672
211,211,0,0,0.0,0.0
212,212,0,0,0.0,0.0
213,213,1,1,1.0,0.9999995231628418
214,214,1,1,1.0,0.7241750955581665
215,215,0,0,0.0,0.0
216,216,2,2,1.0,0.9999867677688599
217,217,3,3,1.0,0.9441535472869873
218,218,1,1,1.0,0.9999279975891113
219,219,0,0,0.0,0.0
220,220,0,0,0.0,0.0
221,221,2,2,1.0,0.9917337894439697
222,222,2,2,1.0,0.9999995231628418
223,223,1,1,1.0,0.999588668346405
224,224,0,0,0.0,0.0
225,225,1,1,1.0,0.9999990463256836
226,226,1,1,1.0,0.9999841451644897
227,227,1,1,1.0,0.999998927116394
228,228,3,3,1.0,0.9930602312088013
229,229,3,3,1.0,0.9998377561569214
230,230,1,1,1.0,0.9998955726623535
231,231,3,3,1.0,0.999660849571228
232,232,3,3,1.0,0.9998458623886108
233,233,2,2,1.0,0.9937832355499268
234,234,3,3,1.0,0.999543309211731
235,235,3,3,1.0,0.9998561143875122
236,236,0,0,0.0,0.0
237,237,1,1,1.0,0.9995606541633606
238,238,1,1,1.0,0.9998997449874878
239,239,2,2,1.0,0.9615660309791565
240,240,3,1,0.0,0.8993804454803467
241,241,1,1,1.0,0.9970241189002991
242,242,0,0,0.0,0.0
243,243,0,0,0.0,0.0
244,244,1,1,1.0,0.9999979734420776
245,245,1,1,1.0,0.9999692440032959
246,246,3,3,1.0,0.9530377984046936
247,247,1,1,1.0,0.9807207584381104
248,248,2,2,1.0,0.9087983965873718
249,249,0,0,0.0,0.0
250,250,0,0,0.0,0.0
251,251,1,0,0.0,0.0
252,252,3,3,2.0,0.9988763928413391
253,253,1,1,1.0,0.9962803721427917
254,254,2,2,1.0,0.9997296929359436
255,255,3,3,1.0,0.9751875400543213
256,256,2,2,1.0,0.9991499185562134
257,257,2,2,1.0,0.9951131939888
258,258,2,2,1.0,0.9994617104530334
259,259,2,2,1.0,0.9999943971633911
260,260,2,2,1.0,0.9999995231628418
261,261,2,2,1.0,0.9996285438537598
262,262,2,2,1.0,0.9833946228027344
263,263,3,3,1.0,0.9998704195022583
264,264,2,2,1.0,0.9999887943267822
265,265,1,1,0.0,0.9842847585678101
266,266,2,2,1.0,0.9999877214431763
267,267,0,0,0.0,0.0
268,268,3,3,1.0,0.9987727999687195
269,269,2,2,1.0,0.9991106390953064
270,270,3,3,1.0,0.9987612962722778
271,271,3,3,1.0,0.9996885061264038
272,272,0,0,0.0,0.0
273,273,2,2,1.0,0.9998679161071777
274,274,2,2,1.0,0.9999790191650391
275,275,2,0,0.0,0.0
276,276,2,2,1.0,0.9999706745147705
277,277,0,0,0.0,0.0
278,278,1,1,1.0,0.9922177791595459
279,279,3,3,1.0,0.9987214207649231
280,280,3,3,1.0,0.9926586747169495
281,281,3,3,1.0,0.9996476173400879
282,282,3,3,1.0,0.9961887001991272
283,283,0,0,0.0,0.0
284,284,1,0,0.0,0.0
285,285,1,1,1.0,0.9996762275695801
286,286,2,2,1.0,0.9999911785125732
287,287,2,2,1.0,0.9996229410171509
288,288,2,2,1.0,0.9999922513961792
289,289,3,3,1.0,0.9878609776496887
290,290,0,0,0.0,0.0
291,291,1,1,1.0,0.997654378414154
292,292,0,0,0.0,0.0
293,293,1,1,1.0,0.9999547004699707
294,294,2,2,1.0,0.999895453453064
295,295,3,3,1.0,0.9977430105209351
296,296,0,0,0.0,0.0
297,297,1,1,1.0,0.9799158573150635
298,298,3,3,1.0,0.9909013509750366
299,299,3,3,1.0,0.9989401698112488
300,300,1,1,1.0,0.9999489784240723
301,301,1,1,1.0,0.9944372177124023
302,302,2,2,1.0,0.9999908208847046
303,303,0,0,0.0,0.0
304,304,3,3,1.0,0.9898592829704285
305,305,3,3,1.0,0.9999828338623047
306,306,2,2,1.0,0.9999970197677612
307,307,2,2,1.0,0.9999160766601562
308,308,2,2,1.0,0.9693260788917542
309,309,3,3,1.0,0.9993865489959717
310,310,3,3,1.0,0.999782383441925
311,311,2,2,1.0,0.9999182224273682
312,312,2,2,1.0,0.8624030947685242
313,313,1,1,1.0,0.9999505281448364
314,314,2,2,1.0,0.999985933303833
315,315,3,3,1.0,0.9915809035301208
316,316,3,3,1.0,0.994183361530304
317,317,0,0,0.0,0.0
318,318,3,3,1.0,0.9939223527908325
319,319,2,2,1.0,0.998985230922699
320,320,3,3,1.0,0.9997139573097229
321,321,1,1,1.0,0.9978781938552856
322,322,2,2,1.0,0.9999712705612183
323,323,0,0,0.0,0.0
324,324,1,1,1.0,0.9999289512634277
325,325,1,1,1.0,0.9995949864387512
326,326,1,1,1.0,0.9913973808288574
327,327,3,3,1.0,0.7856110334396362
328,328,1,1,1.0,0.9997641444206238
329,329,3,3,1.0,0.9908862113952637
330,330,3,3,1.0,0.9985671043395996
331,331,2,2,1.0,0.9998351335525513
332,332,3,3,1.0,0.9991912245750427
333,333,0,0,0.0,0.0
334,334,3,3,1.0,0.9966044425964355
335,335,0,0,0.0,0.0
336,336,3,3,1.0,0.9999128580093384
337,337,1,1,1.0,0.8309136629104614
338,338,2,2,1.0,0.9999712705612183
339,339,2,2,1.0,0.9994031190872192
340,340,2,2,1.0,0.9999926090240479
341,341,3,3,1.0,0.9998317956924438
342,342,0,0,0.0,0.0
343,343,3,3,1.0,0.9857448935508728
344,344,2,2,1.0,0.9994912147521973
345,345,1,1,1.0,0.9999845027923584
346,346,2,2,1.0,0.9999240636825562
347,347,0,0,0.0,0.0
348,348,1,1,1.0,0.9993100166320801
349,349,0,0,0.0,0.0
350,350,1,1,1.0,0.9904442429542542
351,351,0,0,0.0,0.0
352,352,2,2,1.0,0.9999569654464722
353,353,2,2,1.0,0.9993565678596497
354,354,0,0,0.0,0.0
355,355,2,2,1.0,0.9999879598617554
356,356,2,2,1.0,0.9998351335525513
357,357,2,2,1.0,0.9993158578872681
358,358,1,1,1.0,0.9999978542327881
359,359,0,0,0.0,0.0
360,360,0,0,0.0,0.0
361,361,2,2,1.0,0.9999645948410034
362,362,2,2,1.0,0.9999995231628418
363,363,0,0,0.0,0.0
364,364,2,2,1.0,0.9745594263076782
365,365,2,2,1.0,0.9999958276748657
366,366,3,3,1.0,0.9987421631813049
367,367,3,3,1.0,0.9996100068092346
368,368,1,0,0.0,0.0
369,369,2,2,1.0,0.9998782873153687
370,370,3,3,1.0,0.9791988134384155
371,371,2,2,1.0,0.9384644627571106
372,372,3,3,1.0,0.9995853304862976
373,373,3,3,1.0,0.9996280670166016
374,374,0,0,0.0,0.0
375,375,1,1,1.0,0.9999985694885254
376,376,3,3,1.0,0.969475269317627
377,377,2,2,1.0,0.9996484518051147
378,378,1,0,0.0,0.0
379,379,3,3,1.0,0.9314858913421631
380,380,2,2,1.0,0.9999529123306274
381,381,2,2,1.0,0.8729811906814575
382,382,2,0,0.0,0.0
383,383,2,2,1.0,0.9999974966049194
384,384,0,0,0.0,0.0
385,385,3,3,1.0,0.9817498922348022
386,386,1,1,1.0,0.9997106194496155
387,387,0,0,0.0,0.0
388,388,3,3,1.0,0.9999130964279175
389,389,3,3,1.0,0.9999116659164429
390,390,3,3,1.0,0.9999409914016724
391,391,0,0,0.0,0.0
392,392,1,1,1.0,0.9999696016311646
393,393,1,1,1.0,0.9999951124191284
394,394,1,1,1.0,0.9818502068519592
395,395,2,0,0.0,0.0
396,396,0,0,0.0,0.0
397,397,0,0,0.0,0.0
398,398,0,0,0.0,0.0
399,399,0,0,0.0,0.0
400,400,3,2,0.0,0.9448397755622864
401,401,0,0,0.0,0.0
402,402,2,2,1.0,0.9999810457229614
403,403,0,0,0.0,0.0
404,404,2,0,0.0,0.0
405,405,0,0,0.0,0.0
406,406,2,2,1.0,0.9999041557312012
407,407,3,3,1.0,0.994949221611023
408,408,2,2,1.0,0.9999911785125732
409,409,0,0,0.0,0.0
410,410,1,1,1.0,0.9960076808929443
411,411,2,2,1.0,0.9999990463256836
412,412,2,2,1.0,0.9997231364250183
413,413,2,2,1.0,0.9999791383743286
414,414,3,3,1.0,0.9939223527908325
415,415,2,2,1.0,0.9723561406135559
416,416,0,0,0.0,0.0
417,417,0,0,0.0,0.0
418,418,3,3,1.0,0.9990803003311157
419,419,2,2,1.0,0.9999372959136963
420,420,2,2,1.0,0.9991307854652405
421,421,3,3,1.0,0.9559481143951416
422,422,1,1,1.0,0.9999910593032837
423,423,2,2,1.0,0.9999924898147583
424,424,3,2,0.0,0.9129350781440735
425,425,1,1,1.0,0.9992965459823608
426,426,1,1,1.0,0.9999184608459473
427,427,1,1,1.0,0.9927006959915161
428,428,3,3,1.0,0.9997005462646484
429,429,3,3,1.0,0.9857271313667297
430,430,0,0,0.0,0.0
431,431,1,1,1.0,0.9999711513519287
432,432,0,0,0.0,0.0
433,433,3,3,1.0,0.999005138874054
434,434,3,3,1.0,0.9989399313926697
435,435,0,0,0.0,0.0
436,436,2,0,0.0,0.0
437,437,1,1,1.0,0.9999849796295166
438,438,1,1,1.0,0.9999862909317017
439,439,3,3,1.0,0.9895123839378357
440,440,2,2,1.0,0.9999935626983643
441,441,2,2,1.0,0.9999969005584717
442,442,3,3,1.0,0.999841570854187
443,443,3,3,1.0,0.9837813377380371
444,444,3,1,0.0,0.7399719953536987
445,445,3,3,1.0,0.9999794960021973
446,446,2,2,1.0,0.9999856948852539
447,447,2,2,1.0,0.9999774694442749
448,448,3,3,1.0,0.9998781681060791
449,449,3,3,1.0,0.9630097150802612
450,450,2,2,1.0,0.991384744644165
451,451,2,2,1.0,0.999273955821991
452,452,0,0,0.0,0.0
453,453,0,0,0.0,0.0
454,454,1,1,1.0,0.9948717951774597
455,455,3,3,1.0,0.9961726069450378
456,456,0,0,0.0,0.0
457,457,0,0,0.0,0.0
458,458,0,0,0.0,0.0
459,459,2,2,1.0,0.9995817542076111
460,460,0,0,0.0,0.0
461,461,2,0,0.0,0.0
462,462,2,0,0.0,0.0
463,463,1,1,1.0,0.9999996423721313
464,464,0,0,0.0,0.0
465,465,2,0,0.0,0.0
466,466,1,1,1.0,0.9999884366989136
467,467,0,0,0.0,0.0
468,468,3,3,1.0,0.9995256662368774
469,469,2,2,1.0,0.9998983144760132
470,470,2,2,1.0,0.9905524253845215
471,471,1,2,0.5,0.996577799320221
472,472,3,3,1.0,0.9988324046134949
473,473,1,1,1.0,0.9999974966049194
474,474,3,3,1.0,0.9991610050201416
475,475,0,0,0.0,0.0
476,476,3,3,1.0,0.999158501625061
477,477,2,2,1.0,0.9997279047966003
478,478,2,2,1.0,0.9999980926513672
479,479,3,3,1.0,0.998390793800354
480,480,0,0,0.0,0.0
481,481,3,3,1.0,0.9790030121803284
482,482,3,3,1.0,0.9999862909317017
483,483,3,3,1.0,0.9735494256019592
484,484,0,0,0.0,0.0
485,485,2,2,1.0,0.9998475313186646
486,486,0,0,0.0,0.0
487,487,3,3,1.0,0.9999912977218628
488,488,0,0,0.0,0.0
489,489,1,1,1.0,0.9892375469207764
490,490,3,3,1.0,0.9691238403320312
491,491,2,2,1.0,0.9999374151229858
492,492,2,2,1.0,0.9994927644729614
493,493,1,1,1.0,0.9986079335212708
494,494,1,1,1.0,0.9912682771682739
495,495,0,0,0.0,0.0
496,496,3,3,1.0,0.8896848559379578
497,497,0,0,0.0,0.0
498,498,3,3,1.0,0.9998661279678345
499,499,2,2,1.0,0.9998047947883606
500,500,1,1,1.0,0.9999022483825684
501,501,1,1,1.0,0.9994230270385742
502,502,2,2,1.0,0.9999994039535522
503,503,0,0,0.0,0.0
504,504,2,2,1.0,0.9999772310256958
505,505,2,2,1.0,0.9999951124191284
506,506,3,3,1.0,0.9977656602859497
507,507,1,1,1.0,0.9995038509368896
508,508,0,0,0.0,0.0
509,509,2,2,1.0,0.999976634979248
510,510,0,0,0.0,0.0
511,511,3,3,1.0,0.999207079410553
512,512,1,1,1.0,0.9800768494606018
513,513,1,1,1.0,0.9999837875366211
514,514,1,1,1.0,0.9999170303344727
515,515,0,0,0.0,0.0
516,516,0,0,0.0,0.0
517,517,0,0,0.0,0.0
518,518,2,2,1.0,0.9999595880508423
519,519,0,0,0.0,0.0
520,520,2,2,1.0,0.9995536208152771
521,521,2,2,1.0,0.8401913046836853
522,522,2,0,0.0,0.0
523,523,2,2,1.0,0.9999986886978149
524,524,0,0,0.0,0.0
525,525,1,1,1.0,0.9999314546585083
526,526,1,1,1.0,0.9999643564224243
527,527,1,1,1.0,0.999660849571228
528,528,1,1,1.0,0.9999749660491943
529,529,3,3,1.0,0.9997897744178772
530,530,3,3,1.0,0.9987248778343201
531,531,1,1,1.0,0.9828201532363892
532,532,3,0,0.0,0.0
533,533,2,2,1.0,0.9999791383743286
534,534,2,2,1.0,0.999984860420227
535,535,2,2,1.0,0.9999871253967285
536,536,3,3,1.0,0.9729551076889038
537,537,1,1,1.0,0.9999998807907104
538,538,2,2,1.0,0.9475904703140259
539,539,2,2,1.0,0.8950179219245911
540,540,0,0,0.0,0.0
541,541,1,1,1.0,0.9997602105140686
542,542,3,3,1.0,0.9998788833618164
543,543,0,0,0.0,0.0
544,544,3,3,1.0,0.9792318344116211
545,545,3,0,0.0,0.0
546,546,0,0,0.0,0.0
547,547,3,3,1.0,0.9999693632125854
548,548,1,1,1.0,0.9999001026153564
549,549,3,3,1.0,0.9967013001441956
550,550,3,3,1.0,0.994650661945343
551,551,1,1,1.0,0.9936415553092957
552,552,0,0,0.0,0.0
553,553,2,2,1.0,0.9982062578201294
554,554,1,1,1.0,0.9999700784683228
555,555,1,1,1.0,0.8491413593292236
556,556,1,1,1.0,0.9999735355377197
557,557,2,2,1.0,0.9910271763801575
558,558,0,0,0.0,0.0
559,559,1,1,1.0,0.9994975328445435
560,560,0,0,0.0,0.0
561,561,1,1,1.0,0.8475115895271301
562,562,2,2,1.0,0.9999654293060303
563,563,0,0,0.0,0.0
564,564,2,2,1.0,0.9960953593254089
565,565,0,0,0.0,0.0
566,566,1,1,1.0,0.9997410178184509
567,567,2,2,1.0,0.999997615814209
568,568,3,3,1.0,0.9930372834205627
569,569,3,3,1.0,0.8611558675765991
570,570,0,0,0.0,0.0
571,571,0,0,0.0,0.0
572,572,2,2,1.0,0.9998505115509033
573,573,2,2,1.0,0.8691412210464478
574,574,2,2,1.0,0.9998996257781982
575,575,0,0,0.0,0.0
576,576,2,2,1.0,0.9961975812911987
577,577,2,2,1.0,0.9999954700469971
578,578,1,1,1.0,0.9999933242797852
579,579,0,0,0.0,0.0
580,580,3,3,1.0,0.9960591793060303
581,581,3,3,1.0,0.999631404876709
582,582,0,0,0.0,0.0
583,583,0,0,0.0,0.0
584,584,2,2,1.0,0.9896092414855957
585,585,0,0,0.0,0.0
586,586,3,3,1.0,0.9997556805610657
587,587,2,2,1.0,0.9997335076332092
588,588,3,3,1.0,0.9972803592681885
589,589,3,3,1.0,0.9662747383117676
590,590,0,0,0.0,0.0
591,591,0,0,0.0,0.0
592,592,1,1,1.0,0.9711822271347046
593,593,2,2,1.0,0.9999983310699463
594,594,2,2,1.0,0.9993597865104675
595,595,3,3,1.0,0.9989976286888123
596,596,0,0,0.0,0.0
597,597,2,2,1.0,0.9999853372573853
598,598,0,2,0.0,0.9230359792709351
599,599,0,0,0.0,0.0
600,600,0,0,0.0,0.0
601,601,0,0,0.0,0.0
602,602,3,3,1.0,0.997527539730072
603,603,0,0,0.0,0.0
604,604,2,2,1.0,0.999993085861206
605,605,2,2,1.0,0.9999533891677856
606,606,2,2,1.0,0.99997878074646
607,607,0,0,0.0,0.0
608,608,2,2,1.0,0.999972939491272
609,609,2,2,1.0,0.9979397654533386
610,610,0,0,0.0,0.0
611,611,3,3,1.0,0.9985862970352173
612,612,1,1,1.0,0.9998860359191895
613,613,2,2,1.0,0.9973702430725098
614,614,0,0,0.0,0.0
615,615,3,2,0.0,0.9448397755622864
616,616,2,2,1.0,0.9999428987503052
617,617,2,2,1.0,0.9996641874313354
618,618,0,0,0.0,0.0
619,619,0,0,0.0,0.0
620,620,3,3,1.0,0.7798676490783691
621,621,2,2,1.0,0.9995105266571045
622,622,0,0,0.0,0.0
623,623,3,3,1.0,0.9970773458480835
624,624,1,1,1.0,0.9999239444732666
625,625,2,2,1.0,0.9999582767486572
626,626,1,1,1.0,0.994073212146759
627,627,1,1,1.0,0.9996863603591919
628,628,1,1,1.0,0.999981164932251
629,629,2,2,1.0,0.9992321729660034
630,630,1,1,1.0,0.9999806880950928
631,631,1,1,1.0,0.9998099207878113
632,632,1,1,1.0,0.9999608993530273
633,633,1,1,1.0,0.9985480904579163
634,634,2,2,1.0,0.9998823404312134
635,635,0,0,0.0,0.0
636,636,3,3,1.0,0.9897890686988831
637,637,2,2,1.0,0.9895786643028259
638,638,2,2,1.0,0.9971426129341125
639,639,3,3,1.0,0.9977139234542847
640,640,0,0,0.0,0.0
641,641,2,2,1.0,0.9997815489768982
642,642,0,0,0.0,0.0
643,643,3,2,0.5,0.9023474454879761
644,644,2,2,1.0,0.9991350769996643
645,645,2,2,1.0,0.999976634979248
646,646,3,3,1.0,0.9924650192260742
647,647,2,2,1.0,0.9980362057685852
648,648,2,0,0.0,0.0
649,649,3,3,1.0,0.9997122883796692
650,650,0,0,0.0,0.0
651,651,3,3,1.0,0.9970805048942566
652,652,2,2,1.0,0.997795581817627
653,653,3,3,1.0,0.9982770681381226
654,654,3,3,1.0,0.9998620748519897
655,655,1,1,1.0,0.9999258518218994
656,656,0,0,0.0,0.0
657,657,3,3,1.0,0.9997902512550354
658,658,1,1,1.0,0.9999984502792358
659,659,2,2,1.0,0.9999476671218872
660,660,1,1,1.0,0.9995478987693787
661,661,3,3,1.0,0.9108662605285645
662,662,1,1,1.0,0.9999401569366455
663,663,1,0,0.0,0.0
664,664,1,1,1.0,0.9999504089355469
665,665,2,2,1.0,0.999818742275238
666,666,0,0,0.0,0.0
667,667,3,3,1.0,0.988772451877594
668,668,2,2,1.0,0.9372388124465942
669,669,3,3,1.0,0.9979656934738159
670,670,0,0,0.0,0.0
671,671,0,0,0.0,0.0
672,672,3,3,1.0,0.9216025471687317
673,673,3,3,1.0,0.999981164932251
674,674,2,2,1.0,0.9999502897262573
675,675,3,3,1.0,0.999841570854187
676,676,1,1,1.0,0.9999245405197144
677,677,0,0,0.0,0.0
678,678,2,2,1.0,0.9867983460426331
679,679,0,0,0.0,0.0
680,680,3,3,1.0,0.9993152618408203
681,681,3,3,1.0,0.9988742470741272
682,682,2,2,1.0,0.9993984699249268
683,683,0,0,0.0,0.0
684,684,1,1,1.0,0.9999229907989502
685,685,2,2,1.0,0.9981538653373718
686,686,1,1,1.0,0.9991807341575623
687,687,1,1,1.0,0.9999880790710449
688,688,3,3,1.0,0.9960042834281921
689,689,2,2,1.0,0.9999992847442627
690,690,2,2,1.0,0.999983549118042
691,691,2,2,1.0,0.9987930059432983
692,692,1,1,1.0,0.9999964237213135
693,693,3,3,1.0,0.808253824710846
694,694,0,0,0.0,0.0
695,695,3,3,1.0,0.9998881816864014
696,696,0,0,0.0,0.0
697,697,3,3,1.0,0.9991662502288818
698,698,2,2,1.0,0.9998526573181152
699,699,1,1,1.0,0.9999780654907227
700,700,2,2,1.0,0.9783675074577332
701,701,0,0,0.0,0.0
702,702,0,0,0.0,0.0
703,703,1,1,1.0,0.9993126392364502
704,704,0,0,0.0,0.0
705,705,0,0,0.0,0.0
706,706,3,3,1.0,0.9999103546142578
707,707,0,0,0.0,0.0
708,708,3,3,1.0,0.9982724189758301
709,709,1,0,0.0,0.0
710,710,3,3,1.0,0.9990323781967163
711,711,2,2,1.0,0.9997193217277527
