,image_id,gt_class,pre_class,ap,score
54,54,3,3,1.0,0.9978649020195007
55,55,3,3,1.0,0.9806986451148987
56,56,0,0,0.0,0.0
57,57,0,0,0.0,0.0
58,58,3,3,1.0,0.9985558390617371
59,59,0,0,0.0,0.0
60,60,2,2,1.0,0.9988346695899963
61,61,1,1,1.0,0.9999792575836182
62,62,2,2,1.0,0.9999699592590332
63,63,2,2,1.0,0.9999557733535767
64,64,3,3,1.0,0.9998418092727661
65,65,1,1,1.0,0.9999934434890747
66,66,2,2,1.0,0.9996408224105835
67,67,1,1,1.0,0.9909529685974121
68,68,0,0,0.0,0.0
69,69,3,3,1.0,0.9957068562507629
70,70,3,3,1.0,0.9990850687026978
71,71,0,0,0.0,0.0
72,72,1,1,1.0,0.9997417330741882
73,73,3,3,1.0,0.999387264251709
74,74,1,1,1.0,0.9995627999305725
75,75,0,0,0.0,0.0
76,76,1,1,1.0,0.9997391104698181
77,77,3,3,1.0,0.9998699426651001
78,78,3,3,1.0,0.996985137462616
79,79,2,2,1.0,0.8585496544837952
80,80,2,2,1.0,0.9998181462287903
81,81,3,3,1.0,0.9997962117195129
82,82,1,1,1.0,0.9999686479568481
83,83,3,3,1.0,0.9991945624351501
84,84,1,1,1.0,0.995609700679779
85,85,0,0,0.0,0.0
86,86,0,0,0.0,0.0
87,87,0,0,0.0,0.0
88,88,1,1,1.0,0.9999561309814453
89,89,2,2,1.0,0.9999473094940186
90,90,3,3,1.0,0.9999860525131226
91,91,2,2,1.0,0.9999805688858032
92,92,2,2,1.0,0.9999743700027466
93,93,2,2,1.0,0.9998804330825806
94,94,3,3,1.0,0.9996637105941772
95,95,1,1,1.0,0.9999532699584961
96,96,2,2,1.0,0.9999985694885254
97,97,1,1,1.0,0.9994000196456909
98,98,2,2,1.0,0.9993250370025635
99,99,1,1,1.0,0.9968740940093994
100,100,3,3,1.0,0.9947311878204346
101,101,1,1,1.0,0.9999984502792358
102,102,3,3,1.0,0.9999926090240479
103,103,0,0,0.0,0.0
104,104,0,0,0.0,0.0
105,105,2,2,1.0,0.980303168296814
106,106,2,2,1.0,0.9999197721481323
107,107,2,2,1.0,0.9999051094055176
108,108,0,0,0.0,0.0
109,109,1,1,1.0,0.9999873638153076
110,110,2,2,1.0,0.9999001026153564
111,111,3,3,1.0,0.9997593760490417
112,112,1,1,1.0,0.9996782541275024
113,113,1,1,1.0,0.9999755620956421
114,114,0,0,0.0,0.0
115,115,1,1,1.0,0.9998242259025574
116,116,0,0,0.0,0.0
117,117,3,3,1.0,0.9792566299438477
118,118,2,2,1.0,0.99997878074646
119,119,1,1,1.0,0.9980053305625916
120,120,0,1,0.0,0.9437709450721741
121,121,2,2,1.0,0.9793354868888855
122,122,3,3,1.0,0.9997428059577942
123,123,2,2,1.0,0.9993457198143005
124,124,0,0,0.0,0.0
125,125,2,2,1.0,0.9999611377716064
126,126,2,2,1.0,0.9998832941055298
127,127,2,2,1.0,0.999448835849762
128,128,2,0,0.0,0.0
129,129,2,2,1.0,0.999909520149231
130,130,2,2,1.0,0.9997645020484924
131,131,2,2,1.0,0.9996751546859741
132,132,1,1,1.0,0.989628791809082
133,133,1,1,1.0,0.9999821186065674
134,134,2,2,1.0,0.9999884366989136
135,135,1,1,1.0,0.9923055768013
136,136,1,1,1.0,0.9999914169311523
137,137,2,2,1.0,0.9999051094055176
138,138,3,3,1.0,0.9829318523406982
139,139,2,2,1.0,0.9993914365768433
140,140,2,2,1.0,0.9999885559082031
141,141,3,3,1.0,0.9991711378097534
142,142,2,2,1.0,0.9999998807907104
143,143,2,2,0.0,0.9760082960128784
144,144,3,2,0.3333333333333333,0.9625087380409241
145,145,2,2,1.0,0.9998797178268433
146,146,0,0,0.0,0.0
147,147,0,0,0.0,0.0
148,148,0,0,0.0,0.0
149,149,2,2,1.0,0.9984297156333923
150,150,0,0,0.0,0.0
151,151,3,3,1.0,0.9998076558113098
152,152,2,2,1.0,0.9999948740005493
153,153,0,0,0.0,0.0
154,154,3,3,1.0,0.9154248237609863
155,155,3,3,1.0,0.9993858337402344
156,156,2,2,1.0,0.9999973773956299
157,157,3,3,1.0,0.9721254706382751
158,158,0,0,0.0,0.0
159,159,2,2,1.0,0.9984716773033142
160,160,0,0,0.0,0.0
161,161,3,3,1.0,0.9998980760574341
162,162,3,3,1.0,0.9891919493675232
163,163,2,2,1.0,0.9999814033508301
164,164,1,1,1.0,0.9883415102958679
165,165,1,1,1.0,0.9997991919517517
166,166,0,0,0.0,0.0
167,167,2,2,1.0,0.9548441171646118
168,168,3,3,1.0,0.9552022218704224
169,169,0,0,0.0,0.0
170,170,0,0,0.0,0.0
171,171,1,1,1.0,0.9999922513961792
172,172,3,3,1.0,0.9998776912689209
173,173,1,1,1.0,0.953550398349762
174,174,0,0,0.0,0.0
175,175,3,3,1.0,0.9999419450759888
176,176,2,2,1.0,0.9987651109695435
177,177,3,3,1.0,0.9988605976104736
178,178,3,3,1.0,0.9998650550842285
179,179,1,1,1.0,0.998100221157074
180,180,1,1,1.0,0.99783855676651
181,181,1,0,0.0,0.0
182,182,3,3,0.0,0.962573766708374
183,183,1,1,1.0,0.9862977266311646
184,184,2,2,1.0,0.9999969005584717
185,185,3,3,1.0,0.9985417127609253
186,186,2,2,1.0,0.999930739402771
187,187,2,2,1.0,0.9999842643737793
188,188,3,3,1.0,0.9769551753997803
189,189,2,2,1.0,0.9992874264717102
190,190,0,2,0.0,0.838275671005249
191,191,2,2,1.0,0.99989914894104
192,192,0,0,0.0,0.0
193,193,2,2,1.0,0.999940037727356
194,194,1,1,1.0,0.9993035793304443
195,195,1,1,1.0,0.9971201419830322
196,196,1,1,1.0,0.9999985694885254
197,197,0,0,0.0,0.0
198,198,2,2,1.0,0.9905418753623962
199,199,0,0,0.0,0.0
200,200,0,0,0.0,0.0
201,201,2,2,1.0,0.9999922513961792
202,202,1,1,1.0,0.9980114698410034
203,203,1,1,1.0,0.9873707294464111
204,204,2,2,1.0,0.9999997615814209
205,205,1,1,1.0,0.9975334405899048
206,206,1,1,1.0,0.9957194924354553
207,207,3,3,1.0,0.9984918832778931
208,208,2,2,1.0,0.9999752044677734
209,209,1,1,1.0,0.9956082701683044
210,210,2,2,1.0,0.9999988079071045
211,211,0,0,0.0,0.0
212,212,0,0,0.0,0.0
213,213,1,1,1.0,0.9999995231628418
214,214,1,1,1.0,0.9433481097221375
215,215,0,0,0.0,0.0
216,216,2,2,1.0,0.9999924898147583
217,217,3,3,1.0,0.9874545335769653
218,218,1,1,1.0,0.9998849630355835
219,219,0,0,0.0,0.0
220,220,0,0,0.0,0.0
221,221,2,2,1.0,0.9941708445549011
222,222,2,2,1.0,0.9999997615814209
223,223,1,1,1.0,0.9997226595878601
224,224,0,0,0.0,0.0
225,225,1,1,1.0,0.9999992847442627
226,226,1,1,1.0,0.9999756813049316
227,227,1,1,1.0,0.999998927116394
228,228,3,3,1.0,0.9970280528068542
229,229,3,3,1.0,0.999929666519165
230,230,1,1,1.0,0.9999181032180786
231,231,3,3,1.0,0.999701201915741
232,232,3,3,1.0,0.9999450445175171
233,233,2,2,1.0,0.9941673278808594
234,234,3,3,1.0,0.9997496008872986
235,235,3,3,1.0,0.9999208450317383
236,236,0,0,0.0,0.0
237,237,1,1,1.0,0.9991868138313293
238,238,1,1,1.0,0.9998400211334229
239,239,2,2,1.0,0.9775157570838928
240,240,3,1,0.5,0.8453153967857361
241,241,1,1,1.0,0.999283492565155
242,242,0,0,0.0,0.0
243,243,0,1,0.0,0.8823454976081848
244,244,1,1,1.0,0.9999984502792358
245,245,1,1,1.0,0.9999873638153076
246,246,3,3,1.0,0.9898712038993835
247,247,1,1,1.0,0.9964948296546936
248,248,2,2,1.0,0.997713565826416
249,249,0,0,0.0,0.0
250,250,0,0,0.0,0.0
251,251,1,0,0.0,0.0
252,252,3,3,2.0,0.9997902512550354
253,253,1,1,1.0,0.9854586124420166
254,254,2,2,1.0,0.9998594522476196
255,255,3,3,1.0,0.9951964020729065
256,256,2,2,1.0,0.999863862991333
257,257,2,2,1.0,0.9977490305900574
258,258,2,2,1.0,0.9992595314979553
259,259,2,2,1.0,0.9999954700469971
260,260,2,2,1.0,0.999998927116394
261,261,2,2,1.0,0.9999200105667114
262,262,2,2,1.0,0.9806801080703735
263,263,3,3,1.0,0.9999356269836426
264,264,2,2,1.0,0.9999916553497314
265,265,1,1,0.0,0.9898029565811157
266,266,2,2,1.0,0.9999943971633911
267,267,0,0,0.0,0.0
268,268,3,3,1.0,0.9994558691978455
269,269,2,2,1.0,0.999382495880127
270,270,3,3,1.0,0.9984606504440308
271,271,3,3,1.0,0.9997894167900085
272,272,0,0,0.0,0.0
273,273,2,2,1.0,0.9998700618743896
274,274,2,2,1.0,0.9999816417694092
275,275,2,2,1.0,0.7768375277519226
276,276,2,2,1.0,0.9999849796295166
277,277,0,0,0.0,0.0
278,278,1,1,1.0,0.9948664903640747
279,279,3,3,1.0,0.9992076754570007
280,280,3,3,1.0,0.9984546899795532
281,281,3,3,1.0,0.9998319149017334
282,282,3,3,1.0,0.9988096952438354
283,283,0,0,0.0,0.0
284,284,1,1,0.0,0.9370976090431213
285,285,1,1,1.0,0.9997804760932922
286,286,2,2,1.0,0.9999948740005493
287,287,2,2,1.0,0.999908447265625
288,288,2,2,1.0,0.9999957084655762
289,289,3,3,1.0,0.9950680732727051
290,290,0,0,0.0,0.0
291,291,1,1,1.0,0.9969388246536255
292,292,0,0,0.0,0.0
293,293,1,1,1.0,0.9999428987503052
294,294,2,2,1.0,0.9999455213546753
295,295,3,3,1.0,0.9987146854400635
296,296,0,0,0.0,0.0
297,297,1,1,1.0,0.9951047897338867
298,298,3,3,1.0,0.993220329284668
299,299,3,3,1.0,0.9996097683906555
300,300,1,1,1.0,0.9999502897262573
301,301,1,1,1.0,0.9989771842956543
302,302,2,2,1.0,0.9999948740005493
303,303,0,0,0.0,0.0
304,304,3,3,1.0,0.9955254197120667
305,305,3,3,1.0,0.9999934434890747
306,306,2,2,1.0,0.9999986886978149
307,307,2,2,1.0,0.9999408721923828
308,308,2,2,1.0,0.9559836983680725
309,309,3,3,1.0,0.9997605681419373
310,310,3,3,1.0,0.999906063079834
311,311,2,2,1.0,0.9999481439590454
312,312,2,2,1.0,0.9522706270217896
313,313,1,1,1.0,0.999933123588562
314,314,2,2,1.0,0.9999910593032837
315,315,3,3,1.0,0.9968945980072021
316,316,3,3,1.0,0.9964280724525452
317,317,0,0,0.0,0.0
318,318,3,3,1.0,0.997455894947052
319,319,2,2,1.0,0.9993337988853455
320,320,3,3,1.0,0.999848484992981
321,321,1,1,1.0,0.9977914094924927
322,322,2,2,1.0,0.9999644756317139
323,323,0,0,0.0,0.0
324,324,1,1,1.0,0.9999829530715942
325,325,1,1,1.0,0.9994532465934753
326,326,1,1,1.0,0.9885903000831604
327,327,3,3,1.0,0.9534177780151367
328,328,1,1,1.0,0.9998512268066406
329,329,3,3,2.0,0.9977960586547852
330,330,3,3,1.0,0.99903404712677
331,331,2,2,1.0,0.9998915195465088
332,332,3,3,1.0,0.9998045563697815
333,333,0,0,0.0,0.0
334,334,3,3,1.0,0.9987290501594543
335,335,0,0,0.0,0.0
336,336,3,3,1.0,0.999954342842102
337,337,1,1,1.0,0.9515472054481506
338,338,2,2,1.0,0.9999716281890869
339,339,2,2,1.0,0.9998494386672974
340,340,2,2,1.0,0.9999881982803345
341,341,3,3,1.0,0.9998911619186401
342,342,0,0,0.0,0.0
343,343,3,3,1.0,0.9876216053962708
344,344,2,2,1.0,0.9998742341995239
345,345,1,1,1.0,0.9999858140945435
346,346,2,2,1.0,0.9999516010284424
347,347,0,2,0.0,0.7064454555511475
348,348,1,1,1.0,0.9994008541107178
349,349,0,0,0.0,0.0
350,350,1,1,1.0,0.9953807592391968
351,351,0,0,0.0,0.0
352,352,2,2,1.0,0.9999450445175171
353,353,2,2,1.0,0.9997496008872986
354,354,0,0,0.0,0.0
355,355,2,2,1.0,0.9999908208847046
356,356,2,2,1.0,0.9998915195465088
357,357,2,2,1.0,0.999691367149353
358,358,1,1,1.0,0.9999984502792358
359,359,0,0,0.0,0.0
360,360,0,3,0.0,0.7212549448013306
361,361,2,2,1.0,0.9999701976776123
362,362,2,2,1.0,0.9999996423721313
363,363,0,0,0.0,0.0
364,364,2,2,1.0,0.9886011481285095
365,365,2,2,1.0,0.999997615814209
366,366,3,3,1.0,0.9989725351333618
367,367,3,3,1.0,0.9998292922973633
368,368,1,0,0.0,0.0
369,369,2,2,1.0,0.9999537467956543
370,370,3,3,1.0,0.9956101775169373
371,371,2,2,1.0,0.9273486137390137
372,372,3,3,1.0,0.9998699426651001
373,373,3,3,1.0,0.9997968077659607
374,374,0,0,0.0,0.0
375,375,1,1,1.0,0.9999988079071045
376,376,3,3,1.0,0.9781971573829651
377,377,2,2,1.0,0.999705970287323
378,378,1,1,1.0,0.8661247491836548
379,379,3,3,1.0,0.9870360493659973
380,380,2,2,1.0,0.999933123588562
381,381,2,2,1.0,0.9918447136878967
382,382,2,0,0.0,0.0
383,383,2,2,1.0,0.9999985694885254
384,384,0,0,0.0,0.0
385,385,3,3,1.0,0.994255006313324
386,386,1,1,1.0,0.9997542500495911
387,387,0,0,0.0,0.0
388,388,3,3,1.0,0.999936580657959
389,389,3,3,1.0,0.9999567270278931
390,390,3,3,1.0,0.9999822378158569
391,391,0,0,0.0,0.0
392,392,1,1,1.0,0.9999758005142212
393,393,1,1,1.0,0.9999974966049194
394,394,1,1,1.0,0.9962265491485596
395,395,2,2,1.0,0.8270856738090515
396,396,0,0,0.0,0.0
397,397,0,0,0.0,0.0
398,398,0,0,0.0,0.0
399,399,0,1,0.0,0.9432048201560974
400,400,3,3,1.0,0.9521392583847046
401,401,0,0,0.0,0.0
402,402,2,2,1.0,0.9999828338623047
403,403,0,0,0.0,0.0
404,404,2,2,1.0,0.9442497491836548
405,405,0,2,0.0,0.7296664118766785
406,406,2,2,1.0,0.9999762773513794
407,407,3,3,1.0,0.9990880489349365
408,408,2,2,1.0,0.9999943971633911
409,409,0,0,0.0,0.0
410,410,1,1,1.0,0.995810866355896
411,411,2,2,1.0,0.9999995231628418
412,412,2,2,1.0,0.9998987913131714
413,413,2,2,1.0,0.9999736547470093
414,414,3,3,1.0,0.997455894947052
415,415,2,2,1.0,0.9988816380500793
416,416,0,0,0.0,0.0
417,417,0,0,0.0,0.0
418,418,3,3,1.0,0.9996126294136047
419,419,2,2,1.0,0.9999442100524902
420,420,2,2,1.0,0.9985424280166626
421,421,3,3,1.0,0.9661625623703003
422,422,1,1,1.0,0.9999935626983643
423,423,2,2,1.0,0.9999948740005493
424,424,3,3,1.0,0.801669716835022
425,425,1,1,1.0,0.9997898936271667
426,426,1,1,1.0,0.9999566078186035
427,427,1,1,1.0,0.9969203472137451
428,428,3,3,1.0,0.9999094009399414
429,429,3,3,1.0,0.9981643557548523
430,430,0,0,0.0,0.0
431,431,1,1,1.0,0.9999896287918091
432,432,0,0,0.0,0.0
433,433,3,3,1.0,0.9996242523193359
434,434,3,3,1.0,0.9994791150093079
435,435,0,0,0.0,0.0
436,436,2,2,1.0,0.7972208261489868
437,437,1,1,1.0,0.9999868869781494
438,438,1,1,1.0,0.9999938011169434
439,439,3,3,1.0,0.9983394145965576
440,440,2,2,1.0,0.9999964237213135
441,441,2,2,1.0,0.9999974966049194
442,442,3,3,1.0,0.9998997449874878
443,443,3,3,1.0,0.9974555373191833
444,444,3,1,0.0,0.9711158275604248
445,445,3,3,1.0,0.9999885559082031
446,446,2,2,1.0,0.9999908208847046
447,447,2,2,1.0,0.9999798536300659
448,448,3,3,1.0,0.9998941421508789
449,449,3,3,1.0,0.9959263801574707
450,450,2,2,1.0,0.967066764831543
451,451,2,2,1.0,0.9991034865379333
452,452,0,0,0.0,0.0
453,453,0,0,0.0,0.0
454,454,1,1,1.0,0.9902550578117371
455,455,3,3,1.0,0.9982911944389343
456,456,0,0,0.0,0.0
457,457,0,0,0.0,0.0
458,458,0,0,0.0,0.0
459,459,2,2,1.0,0.9995532631874084
460,460,0,0,0.0,0.0
461,461,2,2,1.0,0.862582802772522
462,462,2,0,0.0,0.0
463,463,1,1,1.0,0.9999997615814209
464,464,0,0,0.0,0.0
465,465,2,2,1.0,0.9713394641876221
466,466,1,1,1.0,0.999996542930603
467,467,0,0,0.0,0.0
468,468,3,3,1.0,0.9998026490211487
469,469,2,2,1.0,0.9999539852142334
470,470,2,2,1.0,0.9952378273010254
471,471,1,2,0.5,0.9991082549095154
472,472,3,3,1.0,0.9994539618492126
473,473,1,1,1.0,0.9999982118606567
474,474,3,3,1.0,0.9994949102401733
475,475,0,0,0.0,0.0
476,476,3,3,1.0,0.9990677237510681
477,477,2,2,1.0,0.9999067783355713
478,478,2,2,1.0,0.9999990463256836
479,479,3,3,1.0,0.9994615912437439
480,480,0,0,0.0,0.0
481,481,3,3,1.0,0.9910010695457458
482,482,3,3,1.0,0.9999954700469971
483,483,3,3,1.0,0.9937633872032166
484,484,0,0,0.0,0.0
485,485,2,2,1.0,0.9999353885650635
486,486,0,0,0.0,0.0
487,487,3,3,1.0,0.9999953508377075
488,488,0,0,0.0,0.0
489,489,1,1,1.0,0.988976776599884
490,490,3,3,1.0,0.9869198799133301
491,491,2,2,1.0,0.9999725818634033
492,492,2,2,1.0,0.9993914365768433
493,493,1,1,1.0,0.9988774657249451
494,494,1,1,1.0,0.998916745185852
495,495,0,2,0.0,0.8445072770118713
496,496,3,3,1.0,0.9594802260398865
497,497,0,0,0.0,0.0
498,498,3,3,1.0,0.9999661445617676
499,499,2,2,1.0,0.9997798800468445
500,500,1,1,1.0,0.9999103546142578
501,501,1,1,1.0,0.9987578392028809
502,502,2,2,1.0,0.9999996423721313
503,503,0,0,0.0,0.0
504,504,2,2,1.0,0.9999923706054688
505,505,2,2,1.0,0.9999967813491821
506,506,3,3,1.0,0.9991735816001892
507,507,1,1,1.0,0.999085545539856
508,508,0,0,0.0,0.0
509,509,2,2,1.0,0.9999876022338867
510,510,0,0,0.0,0.0
511,511,3,3,1.0,0.9994970560073853
512,512,1,3,0.5,0.9884390234947205
513,513,1,1,1.0,0.9999819993972778
514,514,1,1,1.0,0.9998692274093628
515,515,0,0,0.0,0.0
516,516,0,0,0.0,0.0
517,517,0,0,0.0,0.0
518,518,2,2,1.0,0.9999650716781616
519,519,0,0,0.0,0.0
520,520,2,2,1.0,0.9999394416809082
521,521,2,2,1.0,0.9515200257301331
522,522,2,2,1.0,0.9473044276237488
523,523,2,2,1.0,0.9999994039535522
524,524,0,0,0.0,0.0
525,525,1,1,1.0,0.9999287128448486
526,526,1,1,1.0,0.9999663829803467
527,527,1,1,1.0,0.9992986917495728
528,528,1,1,1.0,0.9999790191650391
529,529,3,3,1.0,0.9999277591705322
530,530,3,3,1.0,0.9994408488273621
531,531,1,1,1.0,0.9859877228736877
532,532,3,0,0.0,0.0
533,533,2,2,1.0,0.9999809265136719
534,534,2,2,1.0,0.9999856948852539
535,535,2,2,1.0,0.9999872446060181
536,536,3,3,1.0,0.9905267953872681
537,537,1,1,1.0,0.9999997615814209
538,538,2,2,1.0,0.9942914247512817
539,539,2,2,1.0,0.9774494767189026
540,540,0,1,0.0,0.8893265128135681
541,541,1,1,1.0,0.9997351765632629
542,542,3,3,1.0,0.9999145269393921
543,543,0,1,0.0,0.9317250847816467
544,544,3,3,1.0,0.9974141120910645
545,545,3,2,0.0,0.7325280904769897
546,546,0,0,0.0,0.0
547,547,3,3,1.0,0.9999815225601196
548,548,1,1,1.0,0.9998663663864136
549,549,3,3,1.0,0.9989562034606934
550,550,3,3,1.0,0.9986947178840637
551,551,1,1,1.0,0.99769127368927
552,552,0,0,0.0,0.0
553,553,2,2,1.0,0.99888676404953
554,554,1,1,1.0,0.999951958656311
555,555,1,1,1.0,0.9321166276931763
556,556,1,1,1.0,0.999980092048645
557,557,2,2,1.0,0.9966409206390381
558,558,0,0,0.0,0.0
559,559,1,1,1.0,0.9996776580810547
560,560,0,0,0.0,0.0
561,561,1,1,1.0,0.9858942031860352
562,562,2,2,1.0,0.9999738931655884
563,563,0,0,0.0,0.0
564,564,2,2,1.0,0.9983123540878296
565,565,0,0,0.0,0.0
566,566,1,1,1.0,0.999599039554596
567,567,2,2,1.0,0.9999984502792358
568,568,3,3,1.0,0.9964048862457275
569,569,3,3,1.0,0.9694157242774963
570,570,0,0,0.0,0.0
571,571,0,0,0.0,0.0
572,572,2,2,1.0,0.9998063445091248
573,573,2,2,1.0,0.9159209132194519
574,574,2,2,1.0,0.9999380111694336
575,575,0,0,0.0,0.0
576,576,2,2,1.0,0.9956874251365662
577,577,2,2,1.0,0.9999966621398926
578,578,1,1,1.0,0.9999886751174927
579,579,0,0,0.0,0.0
580,580,3,3,1.0,0.9987851977348328
581,581,3,3,1.0,0.9998231530189514
582,582,0,0,0.0,0.0
583,583,0,0,0.0,0.0
584,584,2,2,1.0,0.998742401599884
585,585,0,0,0.0,0.0
586,586,3,3,1.0,0.9998379945755005
587,587,2,2,1.0,0.9999010562896729
588,588,3,3,1.0,0.9989005327224731
589,589,3,3,1.0,0.9910352826118469
590,590,0,0,0.0,0.0
591,591,0,0,0.0,0.0
592,592,1,1,1.0,0.9920333027839661
593,593,2,2,1.0,0.9999971389770508
594,594,2,2,1.0,0.9998080134391785
595,595,3,3,1.0,0.99954754114151
596,596,0,0,0.0,0.0
597,597,2,2,1.0,0.9999902248382568
598,598,0,1,0.0,0.9950903654098511
599,599,0,0,0.0,0.0
600,600,0,0,0.0,0.0
601,601,0,0,0.0,0.0
602,602,3,3,1.0,0.9995836615562439
603,603,0,0,0.0,0.0
604,604,2,2,1.0,0.9999914169311523
605,605,2,2,1.0,0.9999486207962036
606,606,2,2,1.0,0.9999774694442749
607,607,0,0,0.0,0.0
608,608,2,2,1.0,0.9999836683273315
609,609,2,2,1.0,0.9987123012542725
610,610,0,0,0.0,0.0
611,611,3,3,1.0,0.9995027780532837
612,612,1,1,1.0,0.9998531341552734
613,613,2,2,1.0,0.9987010955810547
614,614,0,0,0.0,0.0
615,615,3,3,1.0,0.9521392583847046
616,616,2,2,1.0,0.9999630451202393
617,617,2,2,1.0,0.9997513890266418
618,618,0,0,0.0,0.0
619,619,0,0,0.0,0.0
620,620,3,3,1.0,0.9193166494369507
621,621,2,2,1.0,0.999816358089447
622,622,0,0,0.0,0.0
623,623,3,3,1.0,0.9997860789299011
624,624,1,1,1.0,0.9998646974563599
625,625,2,2,1.0,0.9999688863754272
626,626,1,1,1.0,0.9948205947875977
627,627,1,1,1.0,0.9994825124740601
628,628,1,1,1.0,0.9999871253967285
629,629,2,2,1.0,0.9996204376220703
630,630,1,1,1.0,0.9999878406524658
631,631,1,1,1.0,0.9999164342880249
632,632,1,1,1.0,0.9999521970748901
633,633,1,1,1.0,0.9986357092857361
634,634,2,2,1.0,0.9997645020484924
635,635,0,0,0.0,0.0
636,636,3,3,1.0,0.9928923845291138
637,637,2,2,1.0,0.9983611702919006
638,638,2,2,1.0,0.9988293051719666
639,639,3,3,1.0,0.9990891218185425
640,640,0,0,0.0,0.0
641,641,2,2,1.0,0.9998127818107605
642,642,0,0,0.0,0.0
643,643,3,2,0.5,0.9414636492729187
644,644,2,2,1.0,0.9995284080505371
645,645,2,2,1.0,0.9999674558639526
646,646,3,3,1.0,0.9980422258377075
647,647,2,2,1.0,0.997139573097229
648,648,2,0,0.0,0.0
649,649,3,3,1.0,0.9997428059577942
650,650,0,0,0.0,0.0
651,651,3,3,1.0,0.9963401556015015
652,652,2,2,1.0,0.9991029500961304
653,653,3,3,1.0,0.9992634654045105
654,654,3,3,1.0,0.9999094009399414
655,655,1,1,1.0,0.9999730587005615
656,656,0,0,0.0,0.0
657,657,3,3,1.0,0.9998701810836792
658,658,1,1,1.0,0.999998927116394
659,659,2,2,1.0,0.9999758005142212
660,660,1,1,1.0,0.999402642250061
661,661,3,3,1.0,0.9362103939056396
662,662,1,1,1.0,0.9999133348464966
663,663,1,1,1.0,0.8677527904510498
664,664,1,1,1.0,0.9999914169311523
665,665,2,2,1.0,0.9999057054519653
666,666,0,0,0.0,0.0
667,667,3,3,1.0,0.9963977336883545
668,668,2,2,1.0,0.986199140548706
669,669,3,3,1.0,0.9996776580810547
670,670,0,0,0.0,0.0
671,671,0,0,0.0,0.0
672,672,3,3,1.0,0.981310248374939
673,673,3,3,1.0,0.9999904632568359
674,674,2,2,1.0,0.9999709129333496
675,675,3,3,1.0,0.9998997449874878
676,676,1,1,1.0,0.9999793767929077
677,677,0,0,0.0,0.0
678,678,2,2,1.0,0.9968164563179016
679,679,0,0,0.0,0.0
680,680,3,3,1.0,0.9995125532150269
681,681,3,3,1.0,0.9993232488632202
682,682,2,2,1.0,0.9996408224105835
683,683,0,0,0.0,0.0
684,684,1,1,1.0,0.9999666213989258
685,685,2,2,1.0,0.9992107152938843
686,686,1,1,1.0,0.9994630217552185
687,687,1,1,1.0,0.9999889135360718
688,688,3,3,1.0,0.9983466863632202
689,689,2,2,1.0,0.9999994039535522
690,690,2,2,1.0,0.9999866485595703
691,691,2,2,1.0,0.9971792697906494
692,692,1,1,1.0,0.9999953508377075
693,693,3,3,1.0,0.9846866726875305
694,694,0,0,0.0,0.0
695,695,3,3,1.0,0.9999434947967529
696,696,0,0,0.0,0.0
697,697,3,3,1.0,0.9996633529663086
698,698,2,2,1.0,0.9998573064804077
699,699,1,1,1.0,0.9999936819076538
700,700,2,2,1.0,0.9835809469223022
701,701,0,0,0.0,0.0
702,702,0,0,0.0,0.0
703,703,1,1,1.0,0.9993129968643188
704,704,0,0,0.0,0.0
